filename,category,label,fold,license
389.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
977.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
978.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
979.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
980.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
981.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
17118.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
17146.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
19345.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
20133.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
20352.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
23299.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
25270.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
25293.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
25312.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
25713.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
26720.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
26728.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
29712.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
30988.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
31462.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
31635.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
32983.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
32984.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
33629.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
34201.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
34202.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
35213.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
37789.wav,Gunshot_and_gunfire,Glass;Gunshot_and_gunfire;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
38542.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
38957.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
39065.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
39066.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
